time,latitude,longitude,Acanthurus.bahianus,Acanthurus.chirurgus,Acanthurus.coeruleus,Achirus.lineatus,Aetobatus.narinari,Albula.vulpes,Alectis.ciliaris,Alphestes.afer,Aluterus.monoceros,Anisotremus.surinamensis,Anisotremus.virginicus,Archosargus.probatocephalus,Archosargus.rhomboidalis,Auxis.thazard,Bagre.bagre,Bagre.marinus,Bothus.maculiferus,Brachygenys.chrysargyreum,Calamus.penna,Calamus.pennatula,Caranx.bartholomaei,Caranx.crysos,Caranx.hippos,Caranx.latus,Carcharhinus.acronotus,Carcharhinus.limbatus,Cathorops.spixii,Centropomus.parallelus,Cephalopholis.fulva,Cetengraulis.edentulus,Chaetodipterus.faber,Chaetodon.striatus,Chloroscombrus.chrysurus,Conodon.nobilis,Cyclopsetta.chittendeni,Cynoscion.leiarchus,Cynoscion.virescens,Dactylopterus.volitans,Decapterus.macarellus,Diapterus.auratus,Diapterus.rhombeus,Echeneis.naucrates,Elops.saurus,Epinephelus.adscensionis,Eucinostomus.gula,Eugerres.brasilianus,Euthynnus.alletteratus,Fistularia.petimba,Genidens.genidens,Gymnothorax.funebris,Gymnothorax.ocellatus,Gymnothorax.vicinus,Haemulon.aurolineatum,Haemulon.parra,Haemulon.plumierii,Haemulon.steindachneri,Haemulopsis.corvinaeformis,Holacanthus.ciliaris,Holacanthus.tricolor,Holocentrus.adscensionis,Hypanus.americanus,Lactophrys.trigonus,Larimus.breviceps,Lutjanus.analis,Lutjanus.apodus,Lutjanus.jocu,Lutjanus.synagris,Lycengraulis.grossidens,Macrodon.ancylodon,Menticirrhus.americanus,Menticirrhus.littoralis,Micropogonias.furnieri,Mugil.curema,Mulloidichthys.martinicus,Nebris.microps,Ocyurus.chrysurus,Oligoplites.palometa,Opisthonema.oglinum,Orthopristis.rubra,Paralonchurus.brasiliensis,Peprilus.paru,Polydactylus.virginicus,Pomatomus.saltatrix,Priacanthus.arenatus,Prionotus.punctatus,Pseudupeneus.maculatus,Rachycentron.canadum,Rhizoprionodon.porosus,Scarus.coelestinus,Sciades.proops,Scomberomorus.brasiliensis,Scomberomorus.cavalla,Scomberomorus.regalis,Scorpaena.plumieri,Selar.crumenophthalmus,Selene.spixii,Selene.vomer,Sparisoma.chrysopterum,Sparisoma.rubripinne,Sparisoma.sp.,Sphyraena.guachancho,Stellifer.rastrifer,Stephanolepis.hispida,Syacium.papillosum,Trachinocephalus.myops,Trachinotus.carolinus,Trachinotus.goodei
Rainy season,-8.19,-34.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35569783,0,0.08892446,0,0,0,0,0.80032013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08892446,0,0,0,0,0,0,0,0,0,0,0.71139567,0,0,0,0,0,0,0.08892446,0.35569783,0,0,0,0,0,0,0,0,0.08892446,0,0,0,0,0,0,0,0,0.08892446,0,0,0,0,0,0,0.08892446,0,0,0,0,0,0,0,0,0,0,0.53354675,0,0,0,0,0.08892446,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.19,-34.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2274428,0,1.5920995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2274428,0.2274428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3251545,0.2274428,0,0,0,0.4548856,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.22,-34.72,0.36527279,0.14610911,0,0,0,0,0,0,0,0,0.14610911,0,0,0,0,0,0.07305456,0,0.07305456,0,5.04076444,0.21916367,0,0,0,0,0,0,0.07305456,0,0,0,0,0,0,0,0,0,0.43832734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73054557,0.80360013,0,0,0,0,0.29221823,0,0,0,0,0.14610911,0.07305456,0.14610911,0,0,0,0,0,0,0.29221823,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07305456,0,0,0,0,0,0,0,0,0,0,0.14610911,0,0,0,0,0.14610911,0,0,0
Rainy season,-8.22,-34.67,0.4647785,1.859114,0.1161946,0,0,0,0,0,0,0,0.1161946,0,0,0,0,0,0,0.2323893,0.1161946,0.1161946,0.1161946,0,0,0,0,0,0,0,0,0,0,0.1161946,0,0,0,0,0,0,0.1161946,0,0,0,0,0,0,0,0.2323893,0,0,0,0,0,0,0.929557,0.929557,0,0,0,0,13.2461874,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2323893,0,0,0,0.1161946,0,0,0,0,0,0.2323893,0,0.1161946,0,0.1161946,0,0,0,0,0.1161946,0,0.1161946,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.05,-34.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1336898,0,0,0,0,0,0,0,0.1336898,0,0,0,0.2673797,0,0,0,0,0.802139,0,0,0.2673797,0,0,0,0,0,0,0.2673797,0,0,0,0,0,0,0,0,0,0,0.2673797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1336898,0,0,0,0,0,0,0,0,0,0,0,0.1336898,0,0,0,0,0.1336898,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.05,-34.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3761697,0,0,0,0,0,1.8808483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7523393,0,0,0,0,0,0,0,0,0,0,0.1880848,0,0,0,0,0,0,0,0,0,0,0,0,0.3761697,0,0,0,0,0,0,0,0,0,0,0.1880848,0.1880848,0,0,0,0,0,0,0,0,0,0,0,0.3761697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.52,-34.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09174548,0.45872738,0,0,0,0,0,0.27523643,0,0,0,0,0.55047286,0,0,0,0,0,0,1.19269119,0,0,0,0,0,0,0,0,0,0,0,0.09174548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75236428,0,0,0,0.18349095,0,0.82570928,0.18349095,0,3.21109166,0,0,0.09174548,0,0,0.3669819,0.27523643,0,0,0,0,0,0,0,0,0.09174548,0,0.18349095,0.3669819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.51,-34.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1406252,0.1406252,0,0,0,0,0,1.5468774,0,0.1406252,0,0,0,0,0,0,0,0,0.8437513,0.8437513,0,0.9843765,0,0,0,0,0,0.1406252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9687671,0,0,0,0.2812504,0,0,0,0.1406252,0,0,0,0,0,0,1.4062522,0.1406252,0.8437513,0,0,0,0,0,0,0,0.1406252,0,0,1.5468774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.48,-34.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28389734,0,0.07097434,0,0,0,0,0,0,0,0,0.07097434,0.1064615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8871792,0,0,0,0.03548717,0,0,0,0,0,0,0,0,0,0,0,0.07097434,0.1064615,0,0,0,0,0,0,0,0.03548717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.47,-34.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02233452,0,0,0,0,0,0.02233452,0,0,0,0,0,0,0,0,0,0,0,0.20101064,0,0.02233452,0,0,0,0.06700355,0.11167258,0,0,0,0,0.11167258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35017728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02233452,0,0,0,0,0,0,0,0,0,0,0,0.02233452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.47,-34.97,0,0,0,0,0,0,0,0,0,0,0,0.27601131,0,0,0.22080904,0.11040452,0,0,0,0,0,0,0,0.11040452,0,0,3.14652888,0,0,0,0,0,0,0.27601131,0,0.11040452,0.16560678,0,0,0,0,0,0,0,0,0.11040452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37369723,0,0,0,0,0,0.33121357,0.16560678,0,0.66242713,0,0,0.22080904,0,0.11040452,0,0,0,0,0,0,0,0,0,0,0,0,0.60722487,0.05520226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.46,-34.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27643935,0,0,0,0,0,0,0,0,0.33172722,0,0,0.60816657,0.05528787,0,0,0,0,0,0.38701509,0,0,0.22115148,0,0,0,0.05528787,0,0,0,0,0.11057574,0,0,0,0,0,0,0,0,0,0.05528787,0.05528787,0,0,0,0,0,2.81968138,0,0,0,0.38701509,0,0.33172722,0.05528787,0,0.88460592,0,0,0.05528787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16586361,0,0,0,0,0,0,0,0,0,0,0.05528787,0,0,0,0,0,0
